input,csco_code,csco_name,similarity,expected_csco_code
诚聘皮肤科专家,2050108,皮肤科医师,0.8906648722375791,0
诚聘药品区域销售经理黑河市北安市,4010502,医药商品购销员,0.8098073067777503,0
诚聘行政总监,3010200,行政事务处理人员,0.9404843221774793,0
诚聘销售专家无需,4010203,商品营业员,0.644657647797596,0
诚聘销售代表,4010201,营销员,0.9046060363093907,0
诚聘长治英雄中路旗舰店店长,4010206,连锁经营管理师,0.8848693866372735,0
诚聘驻店销售员,4010203,商品营业员,0.9111550289683227,0
货运司机惠州地区就近安排,4020202,道路货运汽车驾驶员L,0.7299029589540399,0
车险坐席经验不限入职,4050304,保险经纪人,0.5682225818915678,0
辅导老师适合研究生或者准研究生,2080202,中等职业学校教师,0.8060772051846196,0
送餐员免费提供车辆住宿,3010202,秘书,0.6430718946426589,0
造价师75小时工作制,4010203,商品营业员,0.5564823144452471,0
销售顾问8000,4010201,营销员,0.8200079059877187,0
饲料销售,4080501,农产品食品检验员L,0.7473064905268543,0
不带货主播,4010602,互联网营销师S,0.6751643655268321,0
高铁vip接待票务员,4020104,铁路行包运输服务员,0.8136334948164514,0
高铁乘务员票务员,4020102,铁路列车乘务员,0.8517416395051361,4020502
高铁乘辅警,4020101,轨道交通列车司机L,0.7857844411718281,3020202
高铁售票员,4020104,铁路行包运输服务员,0.8168808690871247,4020502
高铁安检员包食宿,4020104,铁路行包运输服务员,0.804742544468837,0
高铁巡查人员包食宿,4020104,铁路行包运输服务员,0.786434984782243,0
高铁贵宾厅,4030101,前厅服务员,0.7301410901169625,4020103
高高甜品工作室蛋糕裱花师,6020102,糕点装饰师,0.9236785363778681,0
鱼饲料销售,5040000,渔业生产人员,0.7902662726173105,4010501
鲁宇博铣工,6170910,铸轧工,0.8925026883790181,0
鲜奶促销员,6020402,乳品评鉴师,0.8864740280634846,0
鲜奶销售人员,6020400,乳制品加工人员,0.894275304941048,4010203
鲜秀食品贸易日料厨师,4030201,中式烹调师,0.9090643964227981,0
鲜羊奶销售配送,6020401,乳品加工工,0.789926513090797,0
鸭坯销售人员,4010200,销售人员,0.828981527713081,4010501
鸿丰光浮物流跟车员,6160107,井下机车运输工,0.8283856597799478,0
鸿蒙天创焊工,6180204,焊工,0.8294511347312026,0
鸿辉制衣保安,4070501,保安员,0.8109660063447671,0
鸿迅电器家电维修,6310107,电机检修工,0.763805209327344,0
鸿飞汽车租赁网约车司机,4020201,客运车辆驾驶员L,0.9043841915211912,0
鹏墨电梯电梯工,6290303,电梯安装维修工,0.9305882603746317,0
鹏浩标识氩弧焊工,6180204,焊工,0.9161667005569458,0
鹤壁郑州往返专线司机,4020202,道路货运汽车驾驶员L,0.6668019872621124,4020201
鹤山金牌厨柜衣柜 全屋定制设计师,4080812,家具设计师,0.7327832361058373,0
鹰潭月湖区德邦聘快递员,4020303,港口客运员,0.7209203851928015,4020708
鹿泉区技术员,2090405,装置师,0.826123703264504,0
麗枫酒店前台收银,4030101,前厅服务员,0.7193904689460698,4030101
黄光工艺工程师,6290403,照明工程施工员,0.8557863603479045,4080826
黄冈OTC销售代表,4010201,营销员,0.8326648857685122,4010201
黄平沪上阿姨奶茶店奶茶店店员,4030210,调饮师,0.7984522029734823,0
黄石市旺新环保科技机修工,2022700,环境保护工程技术人员,0.7728283978974139,0
黄边客服专员定节假日,4040503,呼叫中心服务员,0.6418085632457167,0
黄酒酿造工,6020605,黄酒酿造工,0.9999999999998272,6020605
黄陂工程维修,6310110,机电设备维修工,0.8346354917654959,6310109
黄骅推广销售,4010200,销售人员,0.8311813688284783,4010200
黎平县销售代表,4010201,营销员,0.8765171520042342,4010200
黑果枸杞普工操作工,6010600,果蔬坚果加工工,0.7350683330692068,0
鼎丰水暖货运司机,4110200,燃气供应服务员,0.7772799654683293,0
鼎晟模具厂抛光工,6130102,纺丝原液制造工,0.766634229075019,0
鼎正重机焊工,6180204,焊工,0.9517610316288403,0
鼎盛研磨抛光工,6180304,喷涂喷焊工,0.8191953730553297,0
齐齐哈尔新能源电厂,2020711,汽车工程技术人员L,0.7188756270532216,2021101
龙城精锻集团生产安全员,6310600,安全员,0.841678905417956,0
龙大粮油诚聘榆林销售精英,4010302,粮油竞价交易员,0.7442068036199512,4010201
龙山县易点咖啡馆咖啡师,4030208,咖啡师,0.8424083995076315,0
龙岗区销售顾问提供资源,4010201,营销员,0.831786589278859,0
龙岗财评协审造价员,4050402,鉴定估价师,0.8310679162648665,0
龙岩班主任学,4100305,修脚师,0.8072786831754836,0
龙杏豪客来牛排馆洗碗工,4030205,餐厅服务员,0.8031074698974742,0
龙湖九里晴川租售中心房产销售,4060201,房地产经纪人,0.639666441563285,0
龙湾汽车俱乐部日料厨师,4030203,西式烹调师,0.815063843362891,0
镗铣加工中心操作工,6170906,焊管机组操作工,0.8839603247531477,0
w食宿器械销售,4130105,全媒体运营师S,0.6856347438382808,0
25届冠亚厂机电生,6200000,通用设备制造人员,0.7509020775141404,0
不外出盖实习证明W 金融顾问,2060300,会计专业人员,0.6426986842551583,0
云贵广快消品餐饮经理可接受全国出差,4010206,连锁经营管理师,0.7589422006931777,0
入职即转正平台运营,4130105,全媒体运营师S,0.6419491945994298,0
兼职合作OTC销售代表,4010203,商品营业员,0.7433735085644664,0
兼职合作OTC销售代表,4010203,商品营业员,0.7433735085644664,0
客车维修技工,4120101,汽车维修工,0.9531591265164876,0
有客户业务员,4050401,典当业务员,0.8942720896242807,0
广告客户执行AE 客户经理AM,4070203,客户服务管理员,0.8570406153996301,0
商办产业园招商主管,2023401,产品设计工程技术人员,0.8813429393809845,0
国企项目经理,2023004,项目管理工程技术人员,0.9116888382635777,0
在家办公电话客服和审核员,4040503,呼叫中心服务员,0.7426043333751702,0
瑞幸咖啡店员就近选择,4030208,咖啡师,0.8371896642123404,0
广西南宁行政人事专员,4070304,企业人力资源管理师,0.740554577896455,0
医疗销售代表,2060707,医药代表,0.8690617371257706,0
机电工程学院专任教师,2080102,高等职业学校教师,0.8466605865834659,0
高校行政岗,1060102,企业经理,0.7980803201387081,0
儿童引导师就近分配,4100101,婴幼儿发展引导员,0.88557675398165,0
涂装设备工程师,2020708,材料成形与改性工程技术人员,0.9491900142392544,0
滴滴代驾人事行政专员,4070304,企业人力资源管理师,0.8567435986252256,0
办事处主任,1060102,企业经理,0.9458237752562781,0
白酒城市总监,2060702,市场营销专业人员,0.822452923720953,0
摄影摄像师剪辑,4080901,商业摄影师,0.969890389643501,0
英语市场企划,2060701,国际商务专业人员,0.7592926916036807,0
区域销售经理,2060702,市场营销专业人员,0.999999999999918,0
高级产品经理,2023401,产品设计工程技术人员,0.9523219302664259,0
国企营销部销售主管,1060102,企业经理,0.9322356622346903,0
国寿运营助理专员,4130105,全媒体运营师S,0.9169101174402564,0
新能源小车司机,6300100,专用车辆驾驶员,0.8489076716419132,4020201
招美容美体养生会所销售顾问,4100301,美容师,0.7155311622214917,4010201
跆拳道教练,4140501,社会体育指导员,0.9999999999998914,4140501
招跆拳道教练,4140501,社会体育指导员,0.9740035728404595,4140501
招销售向阳而生,4010200,销售人员,0.8081573496036916,0
挣钱多多销售助理,4010201,营销员,0.7832845355906756,0
推销员,4010200,销售人员,0.9757337938417427,4010201
链家实习生运营销售代表销售顾问,4010201,营销员,0.7930756895819391,0
搏击教练,2090701,教练员,0.8724525317618324,4140501
摄像摄影,4080901,商业摄影师,0.9716418069287263,4080901
摄像剪辑,4080901,商业摄影师,0.9222236034343085,4080901
摄像剪辑师,4080901,商业摄影师,0.9201654717642535,4080901
摄像助理,4080901,商业摄影师,0.8849502992574192,4080901
摄像师,4080901,商业摄影师,0.9818793180150289,4080901
摄像师助理,4080901,商业摄影师,0.8902329754716659,4080901
摄像师后期剪辑师,4080901,商业摄影师,0.8945918693408984,4080901
摄像摄影,4080901,商业摄影师,0.9716418103178233,4080901
摄像摄影师,4080901,商业摄影师,0.9954833410856047,4080901
摄影,4080901,商业摄影师,0.9999999999999395,4080901
摄影  达人,4080901,商业摄影师,0.9634085216119823,4080901
摄影平面,4080901,商业摄影师,0.97044817351835,0
摄影影像师,2090505,摄影家,0.9670280696616753,0
摄影摄像,4080901,商业摄影师,0.9599493872118088,0
摄影摄像师,4080901,商业摄影师,0.9999999999999518,4080901
摄影摄像师剪辑师,4080901,商业摄影师,0.9478636223731384,0
摄影制作,4080901,商业摄影师,0.9782046144180851,4080901
摄影剪辑,4080901,商业摄影师,0.9498795293029775,4080901
摄影剪辑师,2090505,摄影家,0.9146730031830937,4080901
摄影助理,4080900,摄影扩印服务人员,0.9027277662377934,4080901
摄影助理后期修图助理,4080900,摄影扩印服务人员,0.8624285646967543,0
摄影助理小白带薪,4080900,摄影扩印服务人员,0.8309742746083234,0
摄影学徒,2090505,摄影家,0.9668129115157479,4080901
摄影摄像助理,4080901,商业摄影师,0.9213612843313924,4080901
摄影摄像师,4080901,商业摄影师,0.9999999999999518,4080901
操作岗,2023001,工业工程技术人员,0.9062528521492448,6000000
操作工 一厂,6000000,生产制造及有关人员,0.8828341122285313,0
操作工普工技工,6000000,生产制造及有关人员,0.9125071276302185,0
操作工坐岗,6000000,生产制造及有关人员,0.8950908155211356,0
操作工为残疾人爱心岗,2060802,人力资源服务专业人员,0.7105394657090419,0
攀枝花销售代表,4010201,营销员,0.7405559220668329,4010200
支付宝催收专员本地,2060714,企业合规师,0.7866992789491997,0
支付宝红包码推广,2060300,会计专业人员,0.7273147095872101,0
支付风控算法工程师国际化,2022801,安全技术防范工程技术人员,0.6935844578134702,0
收料员仓库管理员,4020601,仓储管理员,0.9669983067019474,0
收银,4010204,收银员,0.9999999999998065,4010204
收银员,4010204,收银员,0.9999999999998925,4010204
收银员,4010204,收银员,0.9999999999998925,4010204
收银客服,4010204,收银员,0.9334834033464307,4010204
收银结算员,4010204,收银员,0.9047065694499425,4010204
改灯师傅,4130207,照明工,0.9039304445828337,4120101
放射医师,2050115,放射科医师,0.9894515802081316,2050115
放射科医师,2050115,放射科医师,0.9999999999999046,2050115
放射科医师珠海分院,2050115,放射科医师,0.8990023275483406,0
放射科医生,2050115,放射科医师,0.9999999999999234,2050115
政企业务中心运营支持,2060714,企业合规师,0.7016101465701942,0
政务编辑,4080808,广告设计师,0.8058840978810166,2100200
政府公共事务经理,3010102,政务服务办事员,0.8763005424924298,3010100
政府采购工程招标代理专员,2060715,招标采购专业人员,0.8690670181877949,0
政府采购招标代理专员,2060715,招标采购专业人员,0.9018469304866867,2060715
政府销售,2060714,企业合规师,0.7780679736203051,4010201
政惠厨师,4030201,中式烹调师,0.9618451106677224,0
政赢机械质量管理测试,4080500,检验、检测和计量服务人员,0.7460531122081047,0
故事表演教师,2080000,教学人员,0.8792736277919112,2089900
效果图绘图员,3010207,制图员,0.8977303548913087,3010207
救生员,3020308,应急救援员,0.9999999999998614,4020304
救生员国企文体馆,3020308,应急救援员,0.8676003019232101,0
教务专员,3010203,公关员,0.8555758194260069,2089900
教务助理兼助教,4130105,全媒体运营师S,0.870763358886811,2089900
教务班主任,2080000,教学人员,0.9329976459693585,2089900
教务管理,4130400,教育服务人员,0.9999999999999335,2089900
教务管理专员,3010200,行政事务处理人员,0.8403446214249959,2089900
教务管理主管,2080000,教学人员,0.9249783799666653,2089900
教培专员,4070304,企业人力资源管理师,0.863691558232804,2089900
教培招生老师,4010201,营销员,0.9761410839677684,2089900
教培机构店长,4130400,教育服务人员,0.8664607862633961,2080000
教培机构校长,1060200,事业单位负责人,0.9085716822401797,2089900
教学主管,2080000,教学人员,0.9096835637030789,2089900
教学主管经理,2080000,教学人员,0.9192304904111519,0
教学主管经理 氛围好,2080000,教学人员,0.8183126586954091,0
教学培训师,2080400,特殊教育教师,0.9615120949538727,2060804
教学总监,2080000,教学人员,0.9204635591192805,2089900
教学管理,2080000,教学人员,0.9999999999999385,2089900
教学设备销售经理,4130400,教育服务人员,0.7901282343701815,2060702
教师,2080000,教学人员,0.9999999999999458,2080000
教师管理专业技术岗课程建设,2080102,高等职业学校教师,0.9074809260787065,0
教研组长,2080000,教学人员,0.9216765495242684,2080000
教练,2090701,教练员,0.9641342241326771,2090701
教练员,2090701,教练员,0.9999999999999092,2090701
教练员助教,2090701,教练员,0.9086141880440228,2090701
教练学徒,2090701,教练员,0.9459068384000328,2090701
教育前台,4130400,教育服务人员,0.8911155625402625,4010201
教育市场专员出国留学国际教育,4070400,旅游及公共游览场所服务人员,0.6402950721966565,0
教育电话销售,4010201,营销员,0.8452377726930292,4010201
教资教招英语讲师,2080000,教学人员,0.9080786322155049,2080200
